[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:45:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310584002.
[09:45:01] Счет-фактуры и ЭСФ: Цикл 585/1000: подготовка документов.
[09:45:01] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310585001.
[09:45:01] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310585002.
[09:45:01] Счет-фактуры и ЭСФ: Цикл 586/1000: подготовка документов.
[09:45:01] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310586001.
[09:45:01] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310586002.
[09:45:01] Счет-фактуры и ЭСФ: Цикл 587/1000: подготовка документов.
[09:45:01] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310587001.
[09:45:01] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310587002.
[09:45:01] Счет-фактуры и ЭСФ: Цикл 588/1000: подготовка документов.
[09:45:02] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310588001.
[09:45:02] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310588002.
[09:45:02] Счет-фактуры и ЭСФ: Цикл 589/1000: подготовка документов.
[09:45:02] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310589001.
[09:45:02] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310589002.
[09:45:02] Счет-фактуры и ЭСФ: Цикл 590/1000: подготовка документов.
[09:45:02] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310590001.
[09:45:02] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310590002.
[09:45:02] Счет-фактуры и ЭСФ: Цикл 591/1000: подготовка документов.
[09:45:02] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310591001.
[09:45:03] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310591002.
[09:45:03] Счет-фактуры и ЭСФ: Цикл 592/1000: подготовка документов.
[09:45:03] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310592001.
[09:45:03] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310592002.
[09:45:03] Счет-фактуры и ЭСФ: Цикл 593/1000: подготовка документов.
[09:45:03] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310593001.
[09:45:03] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310593002.
[09:45:03] Счет-фактуры и ЭСФ: Цикл 594/1000: подготовка документов.
[09:45:03] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310594001.
[09:45:03] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310594002.
[09:45:04] Счет-фактуры и ЭСФ: Цикл 595/1000: подготовка документов.
[09:45:04] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310595001.
[09:45:04] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310595002.
[09:45:04] Счет-фактуры и ЭСФ: Цикл 596/1000: подготовка документов.
[09:45:04] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310596001.
[09:45:04] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310596002.
[09:45:04] Счет-фактуры и ЭСФ: Цикл 597/1000: подготовка документов.
[09:45:04] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310597001.
[09:45:04] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310597002.
[09:45:04] Счет-фактуры и ЭСФ: Цикл 598/1000: подготовка документов.
[09:45:04] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310598001.
[09:45:05] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310598002.
[09:45:05] Счет-фактуры и ЭСФ: Цикл 599/1000: подготовка документов.
[09:45:05] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310599001.
[09:45:05] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310599002.
[09:45:05] Счет-фактуры и ЭСФ: Цикл 600/1000: подготовка документов.
[09:45:05] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310600001.
[09:45:05] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310600002.
[09:45:05] Счет-фактуры и ЭСФ: Цикл 601/1000: подготовка документов.
[09:45:05] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310601001.
[09:45:06] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310601002.
[09:45:06] Счет-фактуры и ЭСФ: Цикл 602/1000: подготовка документов.
[09:45:06] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310602001.
[09:45:06] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310602002.
[09:45:06] Счет-фактуры и ЭСФ: Цикл 603/1000: подготовка документов.
[09:45:06] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310603001.
[09:45:06] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310603002.
[09:45:06] Счет-фактуры и ЭСФ: Цикл 604/1000: подготовка документов.
[09:45:06] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310604001.
[09:45:06] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310604002.
[09:45:07] Счет-фактуры и ЭСФ: Цикл 605/1000: подготовка документов.
[09:45:07] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310605001.
[09:45:07] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310605002.
[09:45:07] Счет-фактуры и ЭСФ: Цикл 606/1000: подготовка документов.
[09:45:07] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310606001.
[09:45:07] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310606002.
[09:45:07] Счет-фактуры и ЭСФ: Цикл 607/1000: подготовка документов.
[09:45:07] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310607001.
[09:45:07] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310607002.
[09:45:07] Счет-фактуры и ЭСФ: Цикл 608/1000: подготовка документов.
[09:45:08] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310608001.
[09:45:08] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310608002.
[09:45:08] Счет-фактуры и ЭСФ: Цикл 609/1000: подготовка документов.
[09:45:08] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310609001.
